Date,country,league,HomeTeam,AwayTeam,api_match_id,generated_at_utc,run_id,p_over_2_5,p_under_2_5,p_over_2_5_model,predicted_winner,p_home_win,p_draw,p_away_win,pred_total_bookings,expected_home_goals,expected_away_goals,pred_correct_score,pred_correct_score_top3,model_created_at_utc,model_artifact_path,fixtures_source_csv
18/04/2026,Sweden,Allsvenskan,Mjällby AIF,Mjällby AIF,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5529999999999999,0.44700000000000006,0.5618595848432828,H,0.6415382459104335,0.2134060597935757,0.1450556942959908,3.9261580254217106,2.131896409527028,0.7134287192573548,2-0,"[[""2-0"", 0.13206666105169942], [""1-0"", 0.12389594584569809], [""2-1"", 0.09422014885070912]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Turkey,Trendyol Süper Lig,Fatih Karagümrük,Fatih Karagümrük,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.46299999999999997,0.537,0.43379057955158096,H,0.48757463575300963,0.2809902146966414,0.23143514955034888,3.96102594517507,1.472771921553194,0.9653984453663522,1-0,"[[""1-0"", 0.12860313612201402], [""1-1"", 0.12415326768142972], [""2-0"", 0.09470154395209279]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Turkey,Trendyol Süper Lig,Gençlerbirliği,Gençlerbirliği,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.6,0.4,0.5540831000038373,A,0.12258199699014759,0.18492734027429256,0.6924906627355599,3.4756772107485365,0.7723892779723202,2.229536983968048,0-2,"[[""0-2"", 0.12350352563276479], [""0-1"", 0.11078849691289512], [""1-2"", 0.09539279899052712]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,Turkey,Trendyol Süper Lig,Kocaelispor,Kocaelispor,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.37799999999999995,0.6220000000000001,0.3824195251884532,A,0.3345436463666489,0.32700703995358454,0.33844931367976655,4.38193053475668,1.073088254413224,1.0880872028679933,1-1,"[[""1-1"", 0.13449699099886941], [""0-1"", 0.12533637419451002], [""1-0"", 0.12360865070773798]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,USA,MLS,Atlanta United,Atlanta United,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.514,0.486,0.472688234273153,A,0.2686438748197204,0.26673107982987915,0.46462504535040056,3.848501154888649,1.039910657902446,1.68949058513482,1-1,"[[""1-1"", 0.114653655653229], [""0-1"", 0.11025337107756104], [""1-2"", 0.09685313588871003]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,USA,MLS,CF Montréal,CF Montréal,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5960000000000001,0.4039999999999999,0.5492352455115287,A,0.3374541976817504,0.2704227160557477,0.392123086262502,3.931384689428829,1.4092413080374202,1.6274980056094002,1-1,"[[""1-1"", 0.11006942633153179], [""1-2"", 0.08956888591656938], [""0-1"", 0.07810544986423933]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,USA,MLS,Colorado Rapids,Colorado Rapids,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.685,0.31499999999999995,0.6445726893385233,A,0.26377033353799184,0.23194398172966235,0.5042856847323459,3.5027376132563304,1.2927523675047534,2.0249824676067814,1-2,"[[""1-2"", 0.09604039767549175], [""1-1"", 0.09485553501013443], [""0-2"", 0.07429141117015871]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,USA,MLS,FC Cincinnati,FC Cincinnati,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.6020000000000001,0.3979999999999999,0.6105838804633424,A,0.3648676691882109,0.2666882167640095,0.3684441140477796,3.7926504531039056,1.4922752751188413,1.7783894466819972,1-1,"[[""1-1"", 0.10079620359504249], [""1-2"", 0.08962745236951677], [""2-1"", 0.07520784122536338]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,USA,MLS,New England Revolution,New England Revolution,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.531,0.469,0.5910262926449941,A,0.3188506301090502,0.2822947788345605,0.3988545910563893,3.814781721789565,1.3873804413892146,1.4919697732242703,1-1,"[[""1-1"", 0.11627053816729227], [""1-2"", 0.08673606423105946], [""0-1"", 0.0838058074761873]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,USA,MLS,New York City FC,New York City FC,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5379999999999999,0.4620000000000001,0.5204708036892265,H,0.5086479022688488,0.26357333341692024,0.227778764314231,3.949215241461101,1.8426996173042918,1.077598173924241,1-1,"[[""1-1"", 0.1070636822850652], [""1-0"", 0.09935399379452935], [""2-1"", 0.09864310318693895]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,USA,MLS,Orlando City SC,Orlando City SC,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.62,0.38,0.5910867916037577,A,0.3559782440812971,0.24025889500494904,0.4037628609137539,3.851182460567125,1.5564936362559891,1.740860790551566,1-1,"[[""1-1"", 0.10020480811533221], [""1-2"", 0.0872213107363626], [""2-1"", 0.07798407307688354]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,USA,MLS,Philadelphia Union,Philadelphia Union,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.5,0.5,0.5569955490243553,H,0.5273822721157522,0.25552147286262317,0.21709625502162472,3.7574142024242465,1.752336039739134,0.9496162580289881,1-0,"[[""1-0"", 0.11753695077641982], [""1-1"", 0.11161499937644116], [""2-0"", 0.10298211742328252]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,USA,MLS,Toronto FC,Toronto FC,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.49,0.51,0.4950973713565648,H,0.49481596759216717,0.27176680590733193,0.23341722650050092,3.832083428276093,1.584934187881111,0.9778580412926587,1-0,"[[""1-0"", 0.12218129110882837], [""1-1"", 0.11947595800628706], [""2-0"", 0.09682465269891825]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
18/04/2026,USA,MLS,Vancouver Whitecaps,Vancouver Whitecaps,,2026-04-18T02:36:15+00:00,20260418T023501Z,0.737,0.263,0.7120491776371497,H,0.8315750060489753,0.11239118915547144,0.056033804795553394,2.659556390852535,3.0172858574662436,0.7003930616182479,3-0,"[[""3-0"", 0.1112066302367171], [""2-0"", 0.1105695338360508], [""4-0"", 0.08388554816743113]]",2026-04-18T02:35:40+00:00,artifacts/football_prediction_bundle.joblib,artifacts/sheet_predictions_cleaned.csv
